ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1306,0.1756883769795711,0.11350995711940808,0.025791237337335567,0.045255927460784384,0.33610206417179783,0.3050599662822238,0.07432162915908398,0.4949597786520652,0.07262037132481905,0.06604909276064778,0.03071731745403326,0.030544931624209185,0.16931797731419812,0.02554186745819207,0.02437721824314064,0.1817839188228402,0.0,0.2045644185742167,0.06045374947102464,0.006009905193501927,0.020789228812845242,0.42018291436243643,0.023918480417768243,0.030481458154297845
1307,0.2515444992878288,0.14101438912041192,0.023600767304756732,0.02321456768606145,0.41494868432580423,0.39975946742897095,0.027105990090027173,0.43761346353016584,0.08658059299166869,0.07633298514832074,0.02174027588012149,0.026109413433253698,0.10731994515839974,0.1076664465264389,0.023862961432713905,0.1679017018056711,0.0,0.19278335599742596,0.08461530160632194,0.0151303316629463,0.019455087479432996,0.4941105389886928,0.03122116649035271,0.02048867947599623
1308,0.09533581951729576,0.08693352324561139,0.02357405351507362,0.036488886141306846,0.43161724943828483,0.3055206231342968,0.02441011313367516,0.6014560359260326,0.06336108020728014,0.07231853421064648,0.013104847658588398,0.022834233085630134,0.150117521489823,0.023121482673463808,0.04719182714598106,0.07584820551670171,1.034126163391934e-05,0.29893628441806425,0.045252990517634956,0.014132431368176109,0.027423062326992546,0.21992667191247844,0.03470582895220429,0.030855976578883698
1312,0.21429365773500375,0.10559222005107748,0.020041273536910435,0.033747217857196476,0.3591369504736013,0.2603848007265847,0.0443590627307874,0.5351854803503715,0.05678493381101544,0.0648942864948742,0.0287518497414284,0.02377993885767192,0.10467700586075451,0.025944100338005583,0.0237569556248925,0.10492315526182638,0.0,0.1925708368060961,0.10070657881700733,0.003710286424437572,0.052959618761502625,0.33334576080451017,0.028831867981690594,0.02849104831876069
1316,0.11454930602478862,0.10318568143526509,0.04843369366819166,0.039826107945992686,0.4031537181718008,0.1641262336305179,0.0660013149632606,0.6584265934495496,0.06541182697747606,0.07537358999767109,0.03368518006691164,0.055586796398650246,0.08214953665085226,0.032175445544041864,0.04100187192266667,0.09083212585990784,0.0,0.4161436093765916,0.04602053028541853,0.002268473305676972,0.030758977315402974,0.19837150855376445,0.022855170808068207,0.014743422259710428
1324,0.21842686767883498,0.20045904137639392,0.03085272211148239,0.03176485922117385,0.3705135283514764,0.2847175358945513,0.027538376487305092,0.41247945915674455,0.1163122845598704,0.1370707919312098,0.019797163390630843,0.08533239196015038,0.13453138720641106,0.023360788986748995,0.02431236509277915,0.08828068775816873,0.0,0.15036150850038182,0.08312042856613928,0.01898659806569015,0.045174853323076906,0.30087869081331103,0.0529892710236911,0.019806800368421563
1325,0.3900948840518204,0.40418559690644995,0.08853323103799074,0.02898734483395861,0.28216650860161957,0.14937471443011544,0.016941199210572442,0.3463477353857681,0.15028389708787537,0.3853205746240163,0.012487676550664047,0.0662610388357838,0.176527796154686,0.022385669762884666,0.05332580393364914,0.09613401844011296,0.0,0.3376244932039548,0.0968799885108151,0.01743510556255805,0.017346806491928126,0.2791939959331978,0.0477428067601622,0.016556361869769262
1331,0.22255083746934903,0.12070093045381576,0.024929802041493424,0.04426410698307204,0.3473429062665487,0.16955621576461216,0.11267539381809892,0.4631680323462918,0.06220655280616488,0.064227247639534,0.010145303673487045,0.0436660259096944,0.09537882628819341,0.028348624920448647,0.024904428958562933,0.08722044445651768,3.222309970831759e-05,0.14612081949484199,0.0687706162727073,0.008073218728279982,0.020288827960392185,0.27851419366763913,0.10709637340190202,0.018836387676536948
1333,0.10868601789518252,0.11185670248143761,0.02725326015076734,0.031220583613674364,0.43846631222226634,0.24320803054136203,0.04404257043116917,0.5285411481336185,0.14490626584947136,0.08395146395372155,0.022334793740491743,0.017870312634460057,0.18337667323792226,0.10025547297506074,0.0592678683685483,0.12208030876335059,0.0,0.31542819023277935,0.07247994205974312,0.004909542644467705,0.026483215467111597,0.3975805841229121,0.020753834970056704,0.026863696645678056
1341,0.16896590363503577,0.17527312556382746,0.02511262423296474,0.04474550692110964,0.3853085882677285,0.1269755021517629,0.04833004787041144,0.37720234433566674,0.12478678066218657,0.17029306892854557,0.010732449290524826,0.03803197959107915,0.15564639532821603,0.02868267938266303,0.025695390147811012,0.06349505693144057,4.1841004184100415e-05,0.18106183576873544,0.09457823381423411,0.0376897523672138,0.01979990545902973,0.213750977442744,0.027698375860309196,0.030828621541041934
1342,0.1239060676577531,0.09320400826478055,0.022411363711072746,0.03108808669180071,0.4486305254799366,0.12462049014259899,0.048971586026052664,0.5549442574907508,0.06410827808580899,0.06433201003893738,0.01046972632055198,0.024688380716700157,0.09717314906185268,0.027463206538575896,0.02507465615415451,0.06690269514030919,0.0,0.2479205448011602,0.0599960601772254,0.004249937637211684,0.031198316531138227,0.21100290627192858,0.024858781617066734,0.019022459815819667
1343,0.2228118496705682,0.21619144598311726,0.023218925939037544,0.03280750721738757,0.3182617117408057,0.12596979933562433,0.06868404073632718,0.4283214502571153,0.06817919102901661,0.06506825351129585,0.010068804435305147,0.03196938134538603,0.1517087869455443,0.028057102009096613,0.023870822074381702,0.0689208295503792,1.5037593984962407e-05,0.14457085098280997,0.06865110531768263,0.007090135783203622,0.051271604090551225,0.23059250190934943,0.21931021791047073,0.03845683090076399
1348,0.16616175134706734,0.1540000469742801,0.025669681312935625,0.03319887002643737,0.3706443902140572,0.22362675035969304,0.04124283576082895,0.31108505711991713,0.08722887684361509,0.15770997493050107,0.01724973943578413,0.025023858335079262,0.14833555602492488,0.030000348814329607,0.024243882706676115,0.10055975209185661,0.0,0.1554293208428857,0.11239507598245685,0.012601462513914483,0.019389321844762743,0.2841113522414163,0.02274669938233799,0.018258109382934352
1353,0.1267296195615976,0.13431152730937693,0.019131205876893768,0.07523499218105695,0.33746235117365236,0.3900609491885599,0.022856520340894183,0.6037043618823703,0.08328586143827049,0.08967420885814559,0.06755196625966284,0.031597254581921655,0.06447534380131147,0.08969032838860659,0.024145528116425584,0.12685554950589378,0.0,0.2363737546618704,0.0688457054748433,0.0027536182982345297,0.04831205899958693,0.34478712679800877,0.0450635490877823,0.0728948434552628
1356,0.10895268589274285,0.12111265184758746,0.02142408683438397,0.029179890543842717,0.3084000533180623,0.12628619973127375,0.011092925264480212,0.527721435540668,0.09141431690299648,0.07981572057500032,0.011165458534011739,0.025048756947850824,0.22777316699691247,0.025787444987646905,0.025703015133381028,0.0707603976253269,0.0,0.26251305575160466,0.07068339658139074,0.00396967599959854,0.017145039437874824,0.23101070218847927,0.10688956931771955,0.04145955435374707
1365,0.1452471559777907,0.1105732246676506,0.022953955890792334,0.04869024731953103,0.4068340283069414,0.12922966680743245,0.05122595485475116,0.5080683643427559,0.08331454730989937,0.06749119308629874,0.010086365063190328,0.038649702782317934,0.1547697861379939,0.050720885409158915,0.027166566224592313,0.07429125109228654,6.685106548755308e-05,0.198715545599105,0.08491562383521072,0.0090867845998915,0.018639861026278386,0.22749074356029206,0.02161692085991926,0.018929048611833157
1367,0.23227202603325378,0.15553442617574864,0.021343608392477988,0.04713157757388335,0.4224815291822074,0.19180981748227957,0.03806412215184903,0.46456324827582696,0.08281403831785397,0.07499816284524206,0.012535692693790745,0.04827552548652579,0.09043732535003665,0.03301452505314509,0.024720415390253995,0.06584224736924812,0.0002857142857142857,0.17515340877759392,0.0852240541099131,0.005757541836633518,0.12698187801412858,0.22004940782792867,0.05546807927939281,0.01952504804564327
1376,0.12393472790313957,0.09084665725611464,0.023749205599352546,0.07134226302112175,0.3609962017212075,0.12241762322779813,0.09752399114914788,0.48826380666434005,0.064176752381139,0.07039525622732516,0.010143445415225306,0.03165455000306452,0.13522409535267016,0.03443213587159703,0.024512596718192427,0.062454493559459354,0.00045576830847199546,0.1791382700983748,0.05693030797455814,0.014727086218548142,0.025561451426305327,0.22202667938740397,0.025403829222251553,0.01859359394832729
1377,0.331872262470869,0.23774260232455638,0.025663183323180808,0.030516529226142612,0.410420727884059,0.1225971219456939,0.05230760343810945,0.32200716018488795,0.08531552345439086,0.1423261249951635,0.01072711347352042,0.027357763685036732,0.13077277651098665,0.02751834256978372,0.02423030670938885,0.0967059436716524,6.685106548755308e-05,0.1760855237754132,0.5379109451849385,0.0035546459451851736,0.018908192665187142,0.20993305341312776,0.05283064956094202,0.018476731284571214
1378,0.19503383165616953,0.11008936907205788,0.030875049069790862,0.042975804309617616,0.2955518988576904,0.275106372869895,0.01873912098635308,0.5292839962754976,0.07480192581935573,0.09332459826245301,0.03145283707018737,0.07144417094708856,0.10514413791410344,0.025294178877095962,0.024603524846737827,0.2042913523807795,0.0,0.29391613903940356,0.07169162537949171,0.028182680261195345,0.02058431825449688,0.43809469276223356,0.12077937098277693,0.01968767974663548
1380,0.32520143339999436,0.3564716516140274,0.029664447723438583,0.026525831380868625,0.3649844514806291,0.4866323404970433,0.010551546389351567,0.3898869375234515,0.07321651103629381,0.11873301184102841,0.054125918228626266,0.03163354697735486,0.22592887274159143,0.021684118709238906,0.02417698590854847,0.254122699207342,0.0,0.15512559190349834,0.4735169385848978,0.003293067304052671,0.04970242713448418,0.5037789296020607,0.08418495015202171,0.018017391432355555
1381,0.1152603592198,0.17158578323620222,0.09883594375945465,0.09192568140062095,0.38296872544577437,0.12074819751416886,0.004304879885168142,0.5827315133853049,0.11366545144961661,0.0717262842061099,0.021748907117065504,0.11637492263191045,0.09277513683498824,0.021586903221432387,0.050058184983922206,0.10480094087327739,0.0,0.5414964706175236,0.09139319972598998,0.022893745328643206,0.016960544984052795,0.2276755145281018,0.036802054810807255,0.028052598117249836
1382,0.14423512571490107,0.1014985449482317,0.03231824477763633,0.05631955152481411,0.38494890871685894,0.14323360348309244,0.055767397878705605,0.5316614709160685,0.10185670477034436,0.06363105848895254,0.023512641968661194,0.024247234345754643,0.11650218120995597,0.03841115114342145,0.023950159943695332,0.06251688766664351,0.0,0.23086178793461415,0.05998495897410267,0.06449435133695468,0.03404077713856421,0.22380477587370046,0.032416648192601795,0.027949379096931456
1386,0.27175358743333333,0.1250584277726493,0.02312635638780074,0.0667804566639561,0.3547788295884014,0.17090855109420197,0.038905236733877635,0.550739388095167,0.06403688861930627,0.06425614325528196,0.010888015649385659,0.04219723757985259,0.10032462095215518,0.028702771576344016,0.026708103428681396,0.06326198557161634,2.4813041662862895e-05,0.1782118989399281,0.07796265255202532,0.009401295348705404,0.020425192434021154,0.29758285154326086,0.03621143891969982,0.01933127221536396
1387,0.1381089422842777,0.14378091489406233,0.062114647077884,0.02805642974940311,0.34774972397154036,0.26769192491370597,0.01116304553647407,0.5093950162820543,0.12360933552788798,0.08397619543189247,0.02411101379931648,0.025605929183857404,0.10881462789487499,0.020609065711558565,0.023832855743596473,0.11628848900494441,0.0,0.20663408574818287,0.05511818343327003,0.004713537167916116,0.024505778700818905,0.3054338880944709,0.022201676195120985,0.01889753940017823
1388,0.09817148759073495,0.09662265146001105,0.029525599510227735,0.03680699144224741,0.4342599051718179,0.127452127924177,0.0564673184348535,0.5761113073245764,0.06615591593631201,0.06297111185892937,0.010268899679815945,0.022573013778163616,0.10415284225188104,0.04749078037488918,0.0464448027111096,0.062041513192969425,3.635361810334181e-05,0.22532265833120818,0.04942409768138251,0.013936860125142891,0.017171246471879648,0.1930449244572804,0.021473327164864407,0.028989867777516033
1389,0.14596806371600254,0.12814532134282774,0.021112776178456246,0.027067780576774378,0.28407826226838745,0.14283163488453168,0.01156304740082754,0.5406095746451214,0.06112033462787907,0.1011017254424774,0.023028202443069495,0.02630342003122756,0.18647698934755674,0.02015816144507773,0.023808287392161707,0.14125209112607875,0.0,0.24857251889811535,0.12458047835892318,0.004206461723851554,0.015002231131402725,0.2762740584528366,0.026935948673579877,0.01763189574579373
1390,0.1418313269873625,0.1008894663307787,0.023598586233248307,0.035062458065264354,0.5175227650321613,0.13899173930002376,0.02838964265363128,0.4577317094503935,0.08336951781125589,0.0639602753075788,0.011913671781068886,0.02827643750894456,0.08646767683904022,0.026413362732486557,0.024512596718192427,0.0919727707505648,0.0,0.15838113289810699,0.1610213656004572,0.010279288704751066,0.04282228837654385,0.23344058811686874,0.02580748278952402,0.019540848077184477
1394,0.14735357671537588,0.10653321263063187,0.016925352580472775,0.07765150883166586,0.32279798334891757,0.46203945816041186,0.033036997808522844,0.641020296316041,0.07169016948663076,0.13929517652683807,0.08874629795374249,0.031754227452023186,0.12331513949299572,0.0374528120416406,0.029595286231946707,0.2658850852217079,1.034126163391934e-05,0.32079071265317394,0.0813193339478309,0.01702254838478543,0.018446864942718324,0.468006822300683,0.028381721631497537,0.03225575557423689
1401,0.129881733560467,0.10859910840697747,0.0232506652129544,0.07742718518407325,0.3833446165145232,0.13409184516763684,0.1521370438969961,0.49121508404074354,0.07377375919414689,0.06410305917981605,0.01027421236847021,0.03337337915779313,0.10836721065588263,0.04740032156405085,0.026331342793308652,0.06526912508905178,0.0002567614420077247,0.15051531651851818,0.05773846913719702,0.013998541345802367,0.36780795679110767,0.20361594235431824,0.02469752298810684,0.022942056389505285
1403,0.1233167053535173,0.09010345036416624,0.02263015952892906,0.027950446887747282,0.3569275509004687,0.13155905051735853,0.04236444357466563,0.5557101621586101,0.08253430173298482,0.0688487261313285,0.01178230877186438,0.02475869684320447,0.08903418652500003,0.025424202828764585,0.02568695446112378,0.08733733175004761,0.0,0.3778474239179915,0.08403905534364915,0.0044582618565447395,0.017608619899496098,0.2723057466672435,0.022071677567240457,0.016980810627908474
1409,0.1597648033075918,0.10712667036964736,0.021761054062594355,0.04037873973969512,0.35339382796463636,0.13337685106723537,0.07202173132686865,0.5077842623691331,0.06608991668553381,0.06339377179190005,0.010319825206081951,0.029289989058070495,0.09029575302954324,0.0298260893997652,0.023870822074381702,0.06090202630615131,3.98506356478253e-05,0.15333911547035917,0.07383914590322992,0.007997778762157706,0.06666576343261398,0.2069818166290568,0.05392033007461258,0.018776991828878473
1428,0.13026754819230132,0.10424804120800901,0.020775955514193534,0.03886203931654904,0.4200467804306133,0.13112471373761553,0.012634735369266918,0.5399337560425995,0.06323522515752118,0.06345525872554775,0.011657396720146991,0.028952066519733664,0.10703187476705053,0.02517323893219048,0.024263961181503525,0.07092492312697138,0.0,0.24331441629810752,0.05737511306697675,0.0049121769274435055,0.018288416808484472,0.20878144774095245,0.055354490227295584,0.019325062201316356
1431,0.13147427072482046,0.09507207058277979,0.02192474863050631,0.04209412878363042,0.42825744508677405,0.12847955043285336,0.0916332689135665,0.5337352486995764,0.06463893705929952,0.06405148698837798,0.020006493082038647,0.026169988949886314,0.08104983367767547,0.13955534024370442,0.03402662680446637,0.06278041767167052,0.0002049932218430431,0.18727768459190533,0.0560870193677094,0.010278843296466238,0.02045195507395936,0.19923037987404033,0.026834631710868227,0.019659359371334836
1435,0.2722076484487672,0.1064429979885853,0.028342203855345825,0.027562655553955765,0.25715255321393243,0.3723659144687989,0.014646468641073739,0.4986612321267143,0.061459463377209485,0.06701955444937527,0.018950416734471766,0.024509816027605026,0.22220898915454224,0.02266908652056863,0.024552154359393237,0.19169740954302708,0.0,0.14474524552692045,0.10751302277217417,0.01843791506544585,0.018653426934092426,0.4757259867366645,0.022532205446216026,0.07527880849669166
1439,0.21613918484050174,0.19856590472532268,0.02032636729110592,0.024373111025093257,0.30114734902511664,0.12825812608362602,0.022859265465780623,0.47489443101465945,0.06306389761483044,0.06800440311425154,0.01497988075950661,0.042667063330038175,0.09534873303653052,0.02174121218881036,0.024431992287827456,0.07155447757151238,0.0,0.15468662969380997,0.06612142942410106,0.0037389169118809324,0.018885518812427605,0.22826330129098055,0.14029464017161863,0.018811503555278983
1440,0.18776377869608446,0.16366743707867493,0.03143964002370847,0.029727072393990358,0.39487646010269023,0.15687009023509463,0.029149807366953454,0.5636176569473902,0.11363344103501642,0.10902499488837276,0.012026634935618095,0.025466851158631162,0.08674299582185072,0.021052769727985036,0.024077537563626215,0.08085089811648573,0.0,0.17852456107767115,0.06752137937356766,0.002477464146303548,0.024230703042444134,0.26278997328694487,0.03351251213235629,0.033670134940321186
1442,0.2895581154596913,0.32727221858316186,0.05456019955195157,0.026638468954280035,0.2499844963840124,0.14577992002376522,0.01671575658050929,0.31290571573180037,0.10214891658060139,0.16353313872043476,0.030670237238209143,0.04010552264903445,0.24134063860128646,0.019885949806802874,0.04522821633819003,0.09012386252510267,0.0,0.1742558858085139,0.6035192984329742,0.02233369229986887,0.01744282969505526,0.27099981833760284,0.11225432502857294,0.021930513804985376
1447,0.1312764550661666,0.08828754058770727,0.023341251494797332,0.038580370167938416,0.41064291119503304,0.13608895141228317,0.11670812707118113,0.43640235269017735,0.06423698963312123,0.06453046500949278,0.010064150261040286,0.02778559772735055,0.10501585869457512,0.03357095086821585,0.024512596718192427,0.06103207115286157,0.0002343499923072675,0.14595775689702584,0.05775905356831364,0.014546579066133169,0.020535088038091617,0.21817729341745679,0.02397217735701878,0.01939433403255633
1449,0.12713035504540468,0.08325137566515045,0.02260643944472057,0.033926219522723025,0.44141970058752394,0.2783191758675774,0.03822845760660431,0.4591699655212052,0.060723547461354735,0.08150998477059695,0.04853820329092245,0.02880238995429368,0.11589762432398201,0.02565963016911621,0.025120038010396722,0.16184343968162987,2.9509374013905968e-05,0.15005983713879886,0.056590478677181304,0.011457911660786439,0.020815044296171887,0.29691476787937354,0.023383442757229984,0.049744528356950674
1455,0.12223224386033095,0.09450058759573064,0.026484039896478167,0.05775846482735262,0.31160250442041815,0.12569859569959246,0.33309805295958006,0.4185689544354294,0.06349446423024405,0.06732441147166628,0.010653158539415281,0.044582172350681785,0.07729239701692264,0.03620224054705787,0.023806761420528573,0.061557242019094856,0.003360501859138346,0.15484519834077073,0.05856247065663078,0.010621404150292857,0.021298909765596043,0.19200779733603585,0.1165932729698924,0.01881751285327159
1460,0.13940185482156012,0.14171100143764723,0.023663850849259687,0.05554558432094285,0.42071000236938455,0.1286218247119483,0.04094730073976996,0.5096973705096604,0.1176442316643814,0.06382350612849436,0.010203773719787545,0.0314995240022779,0.09998354013358406,0.030757932544196884,0.02393934496048771,0.06196794391754679,2.188183807439825e-05,0.16980477594260804,0.06263926149280348,0.01277961412779993,0.022068132904443424,0.20147751180084356,0.04472401091630446,0.019195190197709756
1461,0.14805774734357,0.09274752687822653,0.07402648371364245,0.037039513119530555,0.4786094235777745,0.174250144474811,0.032136874376192885,0.5327843873919407,0.13060109565176947,0.07343856539824344,0.01146275484148365,0.02537661684256895,0.08784127479684066,0.028222450951684006,0.03452795310825161,0.07222205337052788,0.0,0.23507025722024646,0.060433722504607726,0.008945905759710519,0.0351286612952068,0.20400394246457482,0.024232176531059788,0.037605775737918096
1466,0.09973372626430754,0.08716212182221705,0.021997268216656644,0.03565961366641004,0.39614466854032865,0.14316175657599983,0.01734346339250135,0.4660262990835912,0.07390686385785057,0.0644411101695109,0.011186411718619902,0.02392949816977649,0.09176405531075256,0.026400068697175226,0.025326601185139682,0.07763671838933557,0.0,0.2565299762025445,0.04757705798150481,0.006723141149534682,0.017488679874463932,0.24674677682316942,0.02099772183492051,0.017203849442027498
1474,0.12721595498418348,0.11373805075756245,0.02886431953079456,0.042062383170522494,0.37082893407720063,0.15018115681329727,0.014503561729091681,0.5136969445735379,0.07693273978771611,0.09085543068989005,0.011468012095953117,0.023388906520641167,0.08614194124335293,0.04644546200201726,0.02659371518682682,0.09626108082940434,0.0,0.3360682119339271,0.054042962042269015,0.03127438049903192,0.017947272202069584,0.19763259763706256,0.021206933052811072,0.018054418282199006
1478,0.15430093291814198,0.11535753864703223,0.02563950913364819,0.03928245038523324,0.3756685977355518,0.1283007388380867,0.016269266836758303,0.5299835098513778,0.14265412788897208,0.14067846366554168,0.012409758337400328,0.026085130951128067,0.0791772945318895,0.026149416092599687,0.02889730659624655,0.0686672338564932,0.0,0.24734758058821785,0.06993518713878863,0.024038903042388336,0.11800280023136407,0.18227865877351995,0.022681302848593085,0.016907186291973367
1481,0.14534841385267552,0.14176912547135942,0.02713936545769937,0.06283526940876002,0.3368017504389704,0.14652054408599915,0.035895160873345815,0.5632999841148859,0.09519294649487015,0.09521630971439818,0.03628562352031876,0.05157175604271567,0.08456084789084795,0.0333710205178477,0.03698884517882974,0.09559607149105195,0.0,0.4264101198494836,0.12800672925914194,0.032268093704556834,0.022046252498190134,0.19686446817658368,0.03296040397424767,0.03975484798452277
1484,0.21826780394627585,0.19322500214863325,0.027023274408659557,0.03596026353339413,0.32704273262113753,0.3146901883108794,0.03040112668215904,0.36207252739643814,0.08042628943936475,0.15030013969062675,0.018473589247786058,0.040050991322948606,0.14636671853955008,0.024614285093104073,0.024243882706676115,0.09077837263274963,0.0,0.15942384820480607,0.09421275748397184,0.008628604106544823,0.01976592664168782,0.31877254284968,0.11849815085116992,0.04993813679445668
1492,0.18999923276041014,0.2559386912301992,0.04219596677917921,0.02593262989864535,0.33244576583756336,0.13414124616675446,0.04503656329348771,0.3047685609132537,0.09728145526993405,0.09874107149032012,0.011751094453922886,0.02319527906413018,0.23758817200660196,0.023894719253160744,0.028138076233088123,0.09172934400413706,0.0,0.19439307676754003,0.5037634709308026,0.004645686132369348,0.02072114998248001,0.2277215096777227,0.023779275257834045,0.018135174014287384
1495,0.162133047972048,0.11679760902396023,0.05009097228308299,0.0527992320161626,0.36221712694376357,0.13358716916074523,0.012578822532477591,0.5433756964122104,0.10422287371422813,0.09306879828412627,0.012313558563040007,0.05730302361460095,0.21218558359402262,0.06851261542058433,0.024110519522979525,0.08235513774298114,0.0,0.3710098843652143,0.08650122147710133,0.0016370833263289347,0.05344485857737089,0.24120459553366533,0.11179732017216473,0.02780663032263067
1497,0.1269975466862216,0.09237028448291483,0.025798804139174653,0.03367074912771903,0.4073396221498517,0.13815621948838486,0.05704420908388732,0.47856577631770664,0.11305012883624366,0.11408090529383308,0.011471248207497313,0.02568877308601313,0.12884538289969355,0.02923235575006071,0.024512596718192427,0.06440428482461241,5.687859816906282e-05,0.19894722890885844,0.06215349545220552,0.009684349694890609,0.02009622058866236,0.20897703952780616,0.02452843213670617,0.01820273083414932
1500,0.10235423355064341,0.0773952642300931,0.02255459706381911,0.04207758325246595,0.399356272419366,0.1311740050032927,0.07411745871299255,0.5279163182574941,0.06448223107517494,0.06376276639529671,0.010693947394637521,0.02541411991778799,0.08764571342587607,0.03400894203971666,0.025453816236570444,0.06293961645007534,0.0001295669381583152,0.24619496261187965,0.05095299271683567,0.013731151240471563,0.019197721905439887,0.21873888339490352,0.020363486307347564,0.017904392642963337
1517,0.28985732428902916,0.13827737832999876,0.027731154217370376,0.034489145607079885,0.29870578982425455,0.3209530092906113,0.06490977517009588,0.48753450413449956,0.06412934197307735,0.07769966853884899,0.03471311963406921,0.02416855552543207,0.1272746302892562,0.025190609306788455,0.02614800932487424,0.20241402930458435,2.4813041662862895e-05,0.33208741859777424,0.088784125879772,0.00415333768186,0.026754267882900674,0.3791850386864254,0.03496936721282145,0.029465350578804096
1519,0.14751827843279086,0.09630334159367,0.02296702677660242,0.0364162799867561,0.43894272263913625,0.1297106990836077,0.038312871384781795,0.4536047672325211,0.07284878627177939,0.06755280111519942,0.010405487540508383,0.026934775897800668,0.0897692085405638,0.027299453056093114,0.024512596718192427,0.06055491978240934,8.405172413793103e-05,0.15807487135637013,0.057446719575693986,0.010163574496521116,0.02659942268200506,0.20988043958923502,0.07978568331805294,0.019913774111984313
1521,0.13353781456541086,0.09444861822016813,0.031487890681808135,0.031350815284277474,0.34017784278253094,0.31077082629461433,0.017895238059427734,0.5797105258659854,0.06275860212291028,0.06313131296254794,0.016199392146930783,0.024286169281149145,0.08836634880728798,0.026924048905538032,0.024304871652043997,0.13987149358432452,1.447178002894356e-05,0.2030448628691199,0.057019740549749925,0.009090433345978503,0.02013746161841301,0.3363411651080365,0.021326198844158473,0.019215392391733605
1524,0.23128328789255534,0.20297201856427363,0.03646343846544222,0.06133269192458938,0.4321176188934852,0.3141024040801022,0.02654393766898994,0.4408953370692929,0.1854876784465635,0.2163144954598404,0.15824324864722616,0.04827338300842823,0.21852286899261553,0.06974599784707372,0.11471932414229064,0.17571678961577894,0.0,0.3746338451370399,0.08738001113353333,0.010836785404855246,0.05025281568025696,0.3035786815177365,0.09613981176214603,0.044912300458024114
1525,0.26275542626951576,0.08943236665963272,0.022323016070302897,0.03898711248659244,0.4086978725517869,0.3646351845305609,0.0764491808833149,0.4763351334503232,0.07100650880588869,0.06609244810733349,0.010779225593963352,0.02594311246368147,0.09677435041869188,0.033212197421570694,0.025259626038953983,0.06165527796514116,5.1813471502590674e-05,0.1858079805955621,0.053011563203890694,0.012233257459604279,0.019427102819564255,0.25823207264610304,0.03631304244491039,0.01960442893665331
1528,0.157973497756036,0.11827805504324598,0.03791119336817619,0.02892909661212792,0.47048708102441467,0.14237024695956316,0.050763848838844015,0.38776811533854805,0.13023425856211804,0.10202074323991249,0.04155837979027142,0.02565305263357446,0.14427025831357654,0.025935070599789705,0.026679887911527173,0.06696908383710984,5.27023774124577e-05,0.16824420186963596,0.17372298063033284,0.042788092386661,0.019423007879164192,0.20965502458070023,0.024139724633798255,0.019560180283417515
1529,0.22227336942266515,0.12006519359326928,0.04213243661066212,0.034623254553057946,0.26843588036579424,0.3611284218382225,0.03737736071597762,0.5344754710376494,0.06949573094392415,0.09165003823656408,0.027252998756039627,0.02714741307155597,0.13885007209890415,0.0317686398265781,0.025090134543166123,0.13190322655943193,0.0,0.2358437847038524,0.08081790124999091,0.015217772140150153,0.018338902689549904,0.38047724404380184,0.024646980979480003,0.018727278560529085
1531,0.2235712573324343,0.13056069671781295,0.018600103486428064,0.03809605822939739,0.29325006456442365,0.4176017293500586,0.019818980454889022,0.49641228977911955,0.06586924834886745,0.08661603718978989,0.028889653905874977,0.03588636071862362,0.1714943225553875,0.03831477566894823,0.023532984004896628,0.22011887251781212,1.034126163391934e-05,0.1591280340165785,0.08048781205135062,0.0022668545773378256,0.019397643043174036,0.5072482949875602,0.03038508610034861,0.03839401462427296
1537,0.156882012715504,0.10249245343705604,0.030500444954584056,0.04606158494886601,0.31346912629019225,0.1869604290545216,0.1056344854579669,0.5108307080297569,0.06234428928581871,0.06037612024060881,0.010270634184903824,0.06984093466055788,0.08302974744181546,0.034709002364110286,0.02387657277811553,0.0652978754489937,5.1813471502590674e-05,0.15367241740729806,0.05892120056940414,0.027178330433870128,0.020687112332831298,0.20078620080377566,0.14243335987611597,0.01974486614784451
1540,0.2114202867522244,0.105493545081777,0.0208736779730284,0.01951246497064367,0.4404356161381807,0.3436243511788797,0.004492898879433098,0.523904238229941,0.0762361231151859,0.07681089369614516,0.013802867743139586,0.026073580911528768,0.07871619903508288,0.09784115994177096,0.07612296689603415,0.09864255597242552,0.0,0.35545626941314135,0.06863874377791661,0.0024765409967174865,0.018185056967127227,0.31651681266755144,0.02063074472966215,0.03680582161433886
1542,0.1346857498309706,0.12909450299217903,0.023121234229599476,0.03304635386372226,0.3874299949542192,0.26676561201075527,0.02367404013499272,0.4806377654583106,0.07871733806114956,0.07181967258337622,0.011650411906381396,0.026438696728114993,0.2371783674180336,0.024815685421032498,0.025033178715642306,0.08775141891920497,2.188183807439825e-05,0.19434619413457255,0.07136715649160298,0.006234880800799766,0.027571575856504726,0.25360788604867734,0.02443890185344434,0.029808588862277705
